CUSTOMER_IDENTIFIER,DECLARED_NET_INCOME
ID_91f848c6f4b2a7ecb2c624e125dde6b8fa3e938c6cefc88a2018739a69c049ca2ecf150aee22dc664cfbc6add992e8ea2753e75a54f2f3e3d16a550070e2039e,8147.129
ID_37ec186fc3b03e0f3e2221181e0dda52af444d192bf56f534791d4071bfacd884f1acfbd9c151b6b5e67ff0a2048ae773a7684f9e76e9a80aa808ee816ba065b,9765.417
ID_6f542935753600016c2824050a674c71d915dbd39d98099b4650ed469b0c482316a3c61602609addb3c37d709fbee386aadfc7dec1a0cfafe0587a9c76f8c4fd,15488.916
ID_8d0c968f9cc57fc2762de5af58932555f71c16ed4287a431f6711dcf11e8e64a0c837b174d5cc80098c72c78a1b37ae6399ebd8e14f5aba7cfd48694396b1397,13693.003
ID_1e0c9f9147b38d11abcb5ebb4dde3f435829c0c83b0b17997c470ad8e6741738ea1206a4948c08d83079afdceed0ec604f109a2c0023ea933e007eaa29e7a799,10617.533
ID_ae8db11ab18cec5dd307b801d4dc4045cbb03e8f179380de8a5d0de004b67ef60e8a4518a44f9c2b52bb7c13d1d0ad1235530eb4900f482ea46b1f465d21e1ce,6809.546
ID_3fc9654b85202b3062787dd9e73b0bca2886b8e340906fbba7c3354d2317d3903682c6139ef943dbe800415dcb8980b8f5c3561720aea1e2a29d9b5ea198a815,12879.482
ID_70e939b98556a5998983bc4bde1f27f24827bd192a89043f32b4819467f4d84ebd55b90fc96bd4bb42588246fa3fa337608d94953a740cc3563177e271c56094,8219.259
ID_0a1a6b943d1dfcb12070f52c722f805b29f2881202e93400cbbeb8b3f4f9281e6df0af9064f65093c210989aaeb37d55b1cb0911f9aacd5346eebe57bcbc9f86,24371.078
ID_7db9c2e1684039196a1ae863066db79f9b8936b4745dc6a8f8bab979d8fdb1a68ee0fca95a8973c66e092ca36100cd0039883537c97e8fd187e8a0151a1301d7,13017.487
ID_5a6b1c07d96b467911e9997688f85afe976912f59d98aa875a6e895567bf38e5f74e55577c391ce98162ac8a3e1ade78ad5dc1d23ebb8c4fe7eeecb27eaaeb5b,6225.1914
ID_cd3d77f1afd5759a5c123e4634e3eebaa9e22468a19c9077c18af24d063777ae3206d86df9bfa8b92c2000d71848b1218d76ea10b6976a5692b9bccfe3fb374c,18271.143
ID_b069b5ed04f8f02f19c7d3f33bdd5dac6ff2cd30c172ec0b51efe336f51968eb4da190e9ba5c91184cb8631631b99e1a9b27b88c03c57ce69335e5be231bc0bb,18926.303
ID_63e3a9bc293d85ace9e2f026cb1e3e046392cf47a038c2bd2cb244254ac4d7a28b6ae3a146602b5de6c0a8fdc8885a130893433c428aac85a05cc9606e31b28d,11278.688
ID_ed1b6c3169633fe883ce20a0e1e8f1c12a3ff50700fbb47e86d9500092802d59a6cc64fb2631251610bb15c7a43db437d4e9f8677148404138be50b083d4dad3,9667.214
ID_72b81cba7fe682b4513bcded3b7628cd50ad193cb94888239f4daf4a1ac152d2cfecf99f8999967d8d1ae2ee303d111f2f089c9c1c9d2439cd0c2521d7b03a8c,12543.279
ID_2009a187f9acedcafa0b81eb4b301d051734965ae062acbe6474f701db770688377481995d75ae4001e0b3b1679ff20457e69f56e4029930578820ea635b1909,15499.403
ID_fe9dd5001db00c37dc3c3a6cfa7ad89c4f5e8ebee3bc1fe419d51ceb0ffd09d841f35c7671793bf1a7ddf8595f07ace7833c543722ce23731e397c72a746ef8f,8367.839
ID_84c065a9471a67bc990e70fc10425388785ca205f1ac3017840cf655d8305bf3bf77782a8c6da98709b817967a65760ac0d17d4666d1766b08635cd07638c99b,7644.196
ID_9d9bd61edec4a0e4fc87d6e43cea49c06e0f5df0a4ff4d89c443f0118c3a3798314810ba27c3122788ff2b84801ed20ff7e9377507bf018f41c71adeda01c214,7089.622
ID_ed40921f7e12fea274fa252d3972c1a2dfa18fe2f91da8ac214ebc9123ed0f958482deb2cc214c4b8971c243dc6db14a319a783d68291f6a2d3e1d67fd888c89,24191.455
ID_91ebe2124b52c38fcfde69f1700bdab0415cc0f3db5eaa2fb10e15aa0e642d9057b34b310e5668d75662dde25f07db2479a8b0c6d2133ac8a2cb3b9589a787c4,15473.179
ID_1bf75be054cb33aa66e2e1c6cfce07da9a2674573eb92978e146fbd714b4637ee08e3a63786d4c1d28bf6e37d939307b67600928cbb4cf7d4d17a8184e24954b,23705.588
ID_fa6394812118b7b21992d5e86513fb1afe14004302f51243d7c26697b24303ad773dce152c250cc02d267b62dea7f3d93ffce018de2daf5b7ef15325ac217b92,11259.659
ID_d2556f8d1fae9f1250e87adfe2d12e02ccb7051acbee0b15a02c07e15e06fc567726168e0d600ab327ec823f48004d496c30570e4af22358c4430dcf1b6a75a1,7565.834
ID_479677e9b03c92d97b860978ed0f1f776f1abb2f43e01930bad0fa70cc4c9d2b109765498825e56b55c4705e89bef778b7505bae3709d160947b9ccc67083b17,10109.583
ID_861c865594f7c615b60c1be7dbcbe8f2e0e49c94cfb216cc36f3602f75262e1cfb5127971aeeebcf40ef04c382943686dfc7bb13e5b196b2ccfa4604c00147f2,18463.602
ID_7dc52cbe944be69ee396b7cbccc971908f3d5612af81dc843b9a4d54d49a638de4b39ec318eca501c25ff6a1aae1910ba19b9f506ad4eb036cda643fa5f9cc0a,7425.57
ID_8841f11600ace97f3a8fdbccfea2d2a58438e504db664da8888073e82789deb70554d1b62b2a2e6be7a1fe95916680e4e35b33de9b8544f31dfc07771e291c5e,15885.689
ID_608a1c8a67f0298fa697f636b3cf2a6c21437c55fc1e6d0cd764f16bd0f41b2da0679cb9c5fca67b40478480406365ec32bfb334cb952122a4cb7531b05504d8,21961.395
ID_ed7a7866c4e0066a94113556e7dfe45d2918205f1bdce8f311319f971aff18ac502589ed603bd389c58de49a468fe25a04cc72f180057ea325fc9527157933ad,7499.251
ID_3475dc4e8d77d216b712c7d441570049401b05125eee69e13fb36f6dea3a4bdc2d19970ba582b31f2d4af4e52f3b9c4812f4704bc3cfd4ae45fb297c8821d97e,7038.0166
ID_b00cae9b9f98a6151eea66e2e03868046c099c063141a69466a2da96b136b260bfec0e1d4210d22a46dd569ab2c43bed32d50397e681397dc51a6b1fc0a72904,18736.33
ID_0e41d690fe408cd5a14be0c745dc42a0dd913b709a580541e8f3657874d81000ec6d5383231045da05fcf76c2fa7470c2980766bc9299fee51d86a0a8c3b6a46,11069.538
ID_625e973ea1a8822786c3edfb4a40533202c793c6afa5338d9738f277c75fb5b29159ed33a1f2401d0c8a7d573870a3d26da0c6127af56f1f1567e549b95b1cf5,7487.7036
ID_9c5b099d0ded5ba572c4db2cb4a23af13fff51ae7e38ef4c144d21c1e78c23910fd9ba57e4f26a28fcdc487afc892c9e10184f0e25525df1bc280a68fb5e8de4,10945.618
ID_efcdf1229e2641744d832c936b8e1bf78b4e7231734a57af31926a6d742ea89dec694fdac13c9fa92f4f9cdb7aa9c41bd3ec9106a36716dd9d27d55954ec4a62,15080.878
ID_f0e920ffbbaaebe2455b64d1d02eeb842eb9087a2f2d65a1a8e054e36a64591c5e5bd6fb86b3ddc3b6076b67f730b4ae133a36d7129f22a33290d1552dbed6d7,10708.136
ID_197932cdcbe7a9f892477c14264cf97736875f77ede0cd2d90fbb8e8e1d464f21fd4f587d82ed19db9f3ecc4a2f6c1bb541321272945ee403631873649d06718,12518.482
ID_1f9f70e6a4fa5bafb1c478ed2181a5cd7fce776cdb361f077a8e05305a4cd91ad6a4c9dee6518601127a533c67f4a5fc3bb94ec4b40f5ac647d13f14f077d081,18069.701
ID_b87a5be83f13c12233f3c6c1e5e442cdb5fd39c881c08c1f3e8ae0ed90bbc20048f42b2601dce4286aa961919ee715e3759cea058fdfbe2b8fe8b34c52a33231,12245.471
ID_a7243b40f9db168787ea2239770cd196b8321be4b2ce4ecb7aa9c53535246204b8966e0699a089fe072f38eaa1ff554280af2047559061af1b7b69e19e4cf9f3,50439.9
ID_7f774eb3b491855bd23cef4b47cb0fe001ca514319d7be90f84506e9c60e49d0c22f0f232dbaea5ff4b67b597ad0ca6848040a591d7d908c6e5348892b11e6f4,70335.79
ID_4ead02ef87097f6982c13210fe988cf0e94de9a90f0e61dcde0bb6c150396f222e1879af607672dc4599f2979707351a5c328ae776d297937c932ba54f7b2441,7529.991
ID_258989f40da0ba017c1e790fdc4391b03ec92419adc7a0425c08dde78d787fc6dda80319151f8683d7fc104a5bb3b1d647beae2c11aaa3eeb2332995d6cce06b,7965.1045
ID_56673f02dd8bd7d4fb129e4f9e7482e40e8d8bb35cc470aff3bbb01fffcfb485fdc1457a058b369b3922285cd265ada33d18b336fd7ce2fe568608f932ce2912,9076.703
ID_c760ab20ce41b45610a486d68b7f5736d86a1779186b086cddf99416b8539d5a5135c44ae530f23eab0ab9452da77f00a3cfb053f3b2199cd27ca26cd21ec4f9,6794.0146
ID_47b1684fe1012988eb1adfb0cb67541748547ee872fab49b64fac56658d7278489a4c46662dad4e804182165025dc2d994093431e0d55611299899760100addf,15172.857
ID_45f2a82ad3611d8b421dbbf5142d32fcc778473abe00f6e389300f8e87bd65217d2063328f2f7ebd8255aeab6ee18e7a33d454000e514aec9c46cf38bacb4288,14975.753
ID_a0283f5661bc5ed195bf3596c08ec7eeea374663bbd70435df3ab794020ee1fd0f8ba9e1353888ce8f0957b8c3811d1e55cf4b16da7e1df109a9acf34a94add1,24304.469
ID_e1179607f7bd8637cbfd26ff5943fba1ff35c78aa60e8bfc09cf199ef2f04a1270ff010b1135b4ecfca87f029f4844ae7c8325fc39fe94893ca9e4d87bfcb2f1,15488.915
ID_8b19078490458021393c6aad7fd9286e360c20ebe3676de9bc2f306f8b18696fb25a8d0b12eb2093ef7f4de68f46974eee4ae9407121fc40b3d36146e1413818,7403.474
ID_cca27c5b6319e67f82e290ab94a6e61eab80d55e651707afbbdcc85f94d2e6b816b4dd11e1f55da3636f49bb55d47e166d00467d786cda860a2f0f704a4521c8,18491.549
ID_dd58904758a711fc308eccc8e808821f66bbafa199cfbc64c00eae79e68d273df68ec3a1994d4e62ff12f43613e89236586bdaf6ae6fbe31fa57cfdf7edd1878,12809.765
ID_5f34c42ae67b0b7895da7d612d5bc596de6ba8bdf61fe01e30e973164f052e1042615ae38e8286044a095d1b2128a30b1778aad766c55255adfaa251ad33fb95,8527.903
ID_f7bf25e6380f6228bbc9d05e8f397146d54697dd95ac7ecd965592c9fa892f367aa8bb699631c2599adbfcdda80466e52aa09ad87d21dd91ecf529c15c0a9e16,14752.088
ID_412c9ad0e6f34fc90e9812caf66117cf921613f47455a170dd0898f645097b5a754c84e77c94d3be7f94a4457044c387fb8d66835365750a9f8e0fdb053523a1,8427.29
ID_feb0686d23c3a0c08034421c7bd8ea16c101ba1f24dbeb5edd767f747337963168b5a31e7b11831fd14be209df7c487a9255a37a0efc534eae32d7c22143a533,19909.709
ID_3877f5c3bef2afa9e3140c74f2ba135ac9e7a8f8eafaf7b9a65d6f930861e9ca332cc426a72f412c35197a7eaaeafec57126a874f638c1f0fdbabe35d3a8aac3,10070.329
ID_92aba0c111ce36a745bd0592990e7431ede7e35749c6edbd49705899a6a45aba7e5967b63cbd5fd738501c18ccd2fc1c0807a368c51ddbf254b83e5e8c017043,11458.408
ID_c787f81781848a773dd56dcbd81f386926d92a4aa911137111a360b2fabd5c90c90bb6ac21aad4be5d9683dd4386bf23f6bbdbe997f2693d122f62ecd4f24bb1,7037.545
ID_869c5962b98c65030e5ff12b4cf2863eb02f34bba1a2c181ea3295e09f1aa0c46ae10a0cc2c254a894d310e8aead610a9d4b7496dba0f5b45290a5f9c75deb14,7888.693
ID_ee6a5c81afe3242f02bac72019e72634a8230cb759b31005aa45ebc0042a7300707e10981c5696812117efb7951ae844d85ef37ccd2b4af0d4e26f032a06438c,10758.288
ID_723449695a5a0afc5e110c5799d8b79669e2918ee9e0e7a6ed589406b6c4e2b2c544224f892c9a3bc46a2541e3b12776e12224e777483b8d982bb89ef6153d99,13387.665
ID_6bf3eab39ae642827acb6fd1e96b87faf4583513d1b8454a79b4925b50eaed8d51b6c793ab8009265b4a55a3d6cbae6a1d27db3943f6d6176e4feb4e12483646,11917.753
ID_ee28e51c7f55be6b5643f0492e609d5cdc03129bee1fded86e51ee4f0fc65e6db2c2e3822a257975b75827dd644e5149782cca2f156bd524ad8e9d99a17df2c5,6961.775
ID_44dcbdab23a4c60b185dcf467642ffb84b25ab92226c93056db70269515a69cd90bcba8be24ba7cef41423dfd2b452a48d32575c74b09610bf76ee6fb1b81244,8797.54
ID_fb629b3232236d1711ffc71334ccc521fb901f8d0440c6237eb43e82b6348760fb5599d050c3d063141bb7ea347d3738b65e8e325248e81ccfde26b968616dcc,9938.702
ID_b6468e50d887c15b7157891f1bf34e80f1a254ce672ac566d426e705274fe0076dc787bbbcb16d54fdd10d57c89a0ffa3144834b8bd99d674bc950c5a77e70d9,6805.939
ID_1f9df652c108bbecf5955eadef36af0a7e6a4dd678cdce5b622c4ce5a4e25acc1d45edc7906337a6d621c3554b1e38f03c2b70f89cc8fa4993a3b17eb37e9622,8229.887
ID_54f155f456c7fa79f41bc81c3aa8c0d1c02f29ef385f82b9204d62dfebda6d333dfe3447b8edb9d06814ffb1d8cfb03eeb391a82984882fe7488d05b4f893e14,11916.283
ID_677ba0c54821aa37088be1e05c0032fbbeb6203d612fa954ad69d88ab3c2d4da7632140737ff1f93eddf4cc790d441cc280da2ac1a81f5df6b0229280ed84145,15643.683
ID_f96f49fd2b21a5ac62cb1a8756003a703df7c9bd8f900d96a31368c912b640f1dfa825e23f367a0e18a5b8ed3b64464295a7941a03dfc7953e57b326b3e7ab5d,9928.613
ID_16f4522a035992e1c8337fc2a4e48ac0e491bd4dd93a344584fb8c6c1f05c2d0a1edfced66e08747caa0caabe3aefc13ffed8783227a5addb2dbab5abe42eb54,7591.8594
ID_6714c9c3ee433255b1433a8a2c0391c5a3e499e06df5f6707111e266465de21a7b6864fc554b7f8870b6966ce5f15e332e025e51731725bac2ba974e7a0345d8,6920.296
ID_58fe05604ab4bf8a592fd6f66c0c7e08c322e57c9b571039fed57693aadec725b0ef41910b90e4ef367b07c580ed1d1a4bb73d315d0ce75cd432b0263bc07282,12578.04
ID_ff7d0b9be91842aa6343a3cba5bac111a467d514aa687cb3b799ac95033d9a3b738427ad5eb4cf4630d7a8b1e70381c96952371381bb66b5058e06664c584271,11415.028
ID_21b1baf0ac1f4dcca919672a79cf010bbc5c09b1a148962242ad93959d10e8ae3c4da18f32b54ceb71b264a094aba75f5104195b8d964c4c7305778ed5f4ddaa,6571.534
ID_64717d5c83a0f2bca3801130c7dce8c0a03ce2b3d7f76cbbd13a1c28e020243666db77d3be514e4f116073ee3230f4d0ed4dac4b4b0a835cfdb2264a1d214372,10789.278
ID_747bc759bdafbb7b96fb6de332d83dbd1bbc9e6210eb509741a53e98d78fa3c8199c3d66064f199568f7c23328c42836bb15c41442dc6c0ab0da453583203370,6428.9487
ID_689d9858329fb3851fbed863e2eda1624214d5403e2e58007a091c9cf7dbf1883e73d55a60d910a733c156401e80cd8011afdf11b89a0e51813a61fa404200aa,9788.167
ID_10d35aa62b23328b9c2d7badf409c7b0500e305f7555b233bc2aaf5278f71a01a2ef49ecdbc377ea410a79a66ed4c42cadff994732c813404d484c9e53b4aa42,6929.0596
ID_e1dd4456dccd01207fcb72d84fb2ad1088eda5437c039f81c1f446de14f09c1e78ea8abb0ef7883d7d0105c514d9d25591c3db5ebbd2398660f8d67afbc1fe9a,7392.4062
ID_8bf565410e440b818e0ea842df886e2dd38398a0bf32b54f05d066529ad8529734f1c03e36a9e3c81000b732607d5f147c52e53271a6d628ec37a9fb6aa49065,6937.5166
ID_4e799b8015816a5837d6d661b2c70d318b4f290e6bab86d36b9145c55750a7954d972307dbefd1254a659df5f866aefef6e7fa0db4d32440c8c76b074500d8df,18068.441
ID_46af01c66edd74e4bb195537251347c1faf7f6e976842c78db830aad3ccca4d580f12b53aeac26256a17c71253779c34f9140f0db20a6d4bc70d5c2d2e04fb89,17136.086
ID_4f855740bfd926ba816db11c7bc6c7022ee5340da1e9ce7f054ab44252d242b60a45f0752ac234a5f5f19b39225d6e8dd5651c87643b35dacfa60e9baa7495cc,23562.389
ID_48c620327df5626dcc8b3a8adfb3b662f5a4b72c61c55c6e99a82cce1b0cf3f8a452b39a3182ce1be44006b21c045d93f44b12119ea6d963465a8c9e627f673f,6715.2188
ID_a499a2eaf80564818ae362d03ed0467c6de7d883a81269976f6d0b42cb480d3225a6c6b184e3828558d9ae611d7e13b575a158631ac9a720b58c3d725cdc74d0,15464.945
ID_d16da624b4f361905de2edd48571ce16899191c686d8d81e76220ff4259e22b74caf4a01f3df64a729b2070187a8bbacd7afae2a666e507e89a7804619e514a9,15261.246
ID_95232e2cbf513b817606650708857d60537c4624d0b8f2b132bb4b1df4e3a1c1c5ed89cc03b3c9d0d55a1c797bc778286ee663c5911d53a995bb83fbaa2fd2c7,22227.77
ID_0b8867d4d658e57321cc809ad6c980c41974291bd3f1755ab8b0ec2e7f354942d0cf2d450a70b28a872e164e74613a22f6129c37dc296f6f65e5d6ca841d9363,12115.422
ID_1ecc6b2959b133fd22a17ea24e83a3ba6ac1ff300e5d06e69cb435e11ad612c5766a87d74b081677a567dcadeea5c451de1aa127e0c3ade3a64c60af319eeb23,7516.892
ID_6cf6ee5eae599ea7a8bfc18bc2df2576cee063b4f04b06dda5736e1c47343fb5ad6e8db9fc5a807c1833b47f24ca528e0996599f2e4b93415fa80e8070b218a8,13326.536
ID_15d7a56987cec1da1325de34f6b52a785c6895e78524454dea3132fcfd69836e1ddb79fd72338ff4168af7e05c1f8a1f45d71aeb0f89bed72c96b87a3ec2d5a6,13040.393
ID_4f9d96b9fe889989abad80ef545170a94f9e8784109a9c47bbf699ef2ae87fba6f8844b1670f042fc2a1fc6472e58319585a85d921fed70a2d4889e5f0a5486c,12301.237
ID_febaa86ab4241e57e3a551cf13dd2e14cfcfcf4fd29980f45e0c116b53e71980acee80f4ef0974b6d6806d8c8ddafca464e0e10028bafa78b488073d729ecc9e,17530.375
ID_796ddd4b8668a82287875723074b5af347d5205b611fb53336e191843aada106d608642f19939707bef666c95d8e985df7b21382cd72782f50a7109ae48e584c,30660.355
ID_c61d906cab62b8831e4227f750a9fc1c06f93e15c0935feeff12c3f40db7958112b52dc0df590ef7ef944d1a5cab4101d81207c61d718c8eae08fc27da29744b,11505.102
ID_1869146108b1ee459542a64b84dce94150ad1d45aa946f091ffa3ccc1e2822e1286b59da71ef37d8277b724df75d106daed9851e7332239791d9c1ad6c12ed7f,16607.79
ID_fcfc9b986853e12f5259d195e2860edf89f839478735a5f9580c0910064226cd53fd2103c7431cce52a5c0177706667a1896403eb6db6fad8c44f2f2e6f1b807,10780.403
ID_cb38fb04113812896392a7a9cce1450f5cd411a998608cd57ce03c63b2b00dcd430a1774a724388eaec756eaf3bd2054bb12b8c640d5dc6b05b0616861078ffa,13168.963
ID_89971253c21efd8f406ee8e64b4282d71bb8dc3f6c71859c4ed12a73865555bb01dea866a012699398ecc88e5cd0aa488b812030d33dcd62e4bf7e8a64a6e248,14527.192
ID_ee4f281fcd6f61d6d2ee75dc0f4ceb8eb8b3337b3d50e18efd9e39b7a394f7d24d688cb5563a10b8d65fdfb0759f7b900f7935c7ded603d3158b3bc0ddc29baf,8136.425
ID_32dab2e4b19a9d5cfe71933c1d74c28dcd941a90cb1bd607b6bd37dc73d1107652bb15091d80decbbb14df26acb013d90edf7a3a2f623c1868091253c0046b25,8083.0576
ID_3fa1e4ee58ec5ee0eb6826cc0a3dc09b5874574d7f8824415468d3702c5d70a551fbffa0593e0e31f339a4eea9cfd0d529e029ff214b3bcc7879f6040fa88c7a,7056.355
ID_6a3fd22c78ecfd9dbeac7467461d1ffe80fa40d6b4ea681c4cc0ba887e514b132e20631e8d0bce2955a7bf43bfc6ac697ada84cd10c79e3ee44d1b369bfe5841,18298.152
ID_4ae3e11000f01184da09e73e4817c5ae7d4b78d68183bfce280fd4899abc8528bd4f55b9778b7a4698223ab41fcf56b0e0ece2dbedf235d38fac498b9233ce2d,23445.477
ID_e41153f5c71462568614f330c7cc6bca5acd5d783f14c8b68d2e8dadf8df552e8f8882e8015f97e0b7bd1229db0ffef0a4b830e6073ec28c0db4a297d7497747,14728.628
ID_9c0169e7e5397f99143e6609c4025df83ec3a8b6a6a5fa0599306b822e70b39f3d1f534f2e970c5ec31b29ac0c3562ae794579351f7b37b58aaf6e1c7429d29e,18345.043
ID_5782bcc616d0c6403211e4efd8252c32ee48bc5e7293d73d1cd71fe8d8ba929a254d1f62da24692402977d8f1f16991c2a4d188358884d65f08c1b6c2a647a70,9708.868
ID_49d4d65c1e06487130f949043c63f6dfd95c4f4b8d6afa3903649038b96c280130a8896d0a3ba8484f750414a8f5bc9d8997b5ad477776d3f22fa4eb0117a86f,9938.702
ID_9511f14df4b6d643428b8e069eb53a2222a57a1efb0c30fc14421fd931ca2b072eea9be8249517e8cd3a2f6e4d59fb397bbd2d59669734cdbfb296119e6b7b86,29699.19
ID_b3c3597cbb1119f33ec906295d1aa9cc4210ffdeebe85c9de7c72becdea3c00f4ce49380967858af272832765f51da7fb7d1ee7b91c68685dbdf9a5058077df7,15286.33
ID_3bf2b4b01d6825063f609d3fa871a0f405cf8f5382124a301fc29bb3e23bfc34ee90b4f02c9b3fde9e8aa32556db8ff1ea905b61cb50a8d3c059a2a96d6dd86b,12409.999
ID_7940ae8f01fe400beede7d6852e16fe6d77d2aa2aa374c44e992cdba11b9f0523cb569b449a83dd7ac26f9afa6d2114cd62a1100519769c36ab287dd8783c033,7842.5503
ID_60fc65ecf022f7a128f7a402ea5742754be8b88e88f6b31a193525b26ab02cafc5f1e3e3351a2aa2ee8d7c72a7dabeafa71284f9c00a9688b345bb6445286990,15430.261
ID_105b19ecac758ef77845ee4d8c40ddaabfa81cbb6a78f1de966667b04cf85fd09786719ca5b9a08d93ab77430b73cedd7fe500d6551f511904b60117600914b7,10099.163
ID_5bae63305b2be0dd94b2c76afa4f47f92f2294c52ff7e7e63803af9c4bf7a2569af680e382a8d61acbb31d88200d93edf276d08dfbb4b0dbd875e63189e41e86,10712.077
ID_ad20af91aa83bbf00e6130a3726c6f914081c3c1ffd3bdd45edd0b8c350bb675edf51056665a1113810566b0feba61f522b994451fb0ffadd21808be98738076,9338.028
ID_68480a6c83c821c3182248a9c356ebb716862ee649b49263eaf9a669cdb7ddef84b9b755499ebaf714abcd260e9122c72215809d32e4391a22efd0ef57aea07b,8161.7744
ID_24aac207bcc9b73c0a414be7e4fd7ce6ba2dc6095a8791c4723c8c8d65549d069eb5afd83756bb2b93a997dbb73207b285eec68979f27b3624ca73be86fcfe4a,7866.815
ID_398453ddd45dd822b9f1b498b34774d2b45b2fc7af7567404651d26b50c5a6e511c5fb3a348ef1d7e447ee0d7e401b8fee8b0cfed91cafa8cb4972ade599a352,9801.778
ID_633e8ef188c9a832e56fe70ad880c21cf196930feb3c55710ba28dfc24982513fb3bdf323f4a6156318210299efd0786c825511b29264cbab99ffc238b74af18,15133.04
ID_6e5f8643dc03dc89078878fc5fa0db30f3d9bc1d576dd68ec404f3210c52d0f3a67b5d7b4a90c21226316063fd08cf0809a0de7da197428b0801624da7be6699,13665.302
ID_3046194ebb609d72208c309f74890c4ea2f35f0df05fed77cf147a32b2c5076ce1ba324bb4bd2f201b25f9e330922b4cd74ed5699fa43d035b0eb22a9a2b58ee,19507.295
ID_677cce76bd7633361ac56cdd232cad3564a1eba128eecb1a395cd016f42c0768a1be5a526b23bd885082c5f0da1549a332c2fabcc84ca5f205b644f03c16bcb9,7090.9375
ID_5f7df472f3d1be31f7f799ef1e512076aa092fa3e13e8d2fd84f0e1d0a9ee2d97ef41b2aa3b4d0017b30f508104e16e781cc2a6fd90d56bb715b1e6160ec443b,10031.217
ID_9edd3565f55e90707152f57a5061218755c27a177f5280b5e516e30c4925034698b33d67f5d80cadf54041cfff3046a8e769dbf53f9f121605292344008df2b6,7224.5547
ID_71636872080eebdd83d0ec1f1342ccab449ce461583415a407366baf711ac5bf5d1be195952083339ac32c1b7eea68b144e1547b2e280709ef279f7bd566525b,9254.3125
ID_8f3cfc78475cbcb5ba9806d7cc3c232e3afda1fe59a78420619b6484c3cb99e6c3ab16a97ec415af88f078419f3c314207432d4142728d3a03d0e59b2154b301,8597.247
ID_6fbe38c267d22c62e0e634a473d86e3e8589d9949e7a3c6ffec6d542e41357ffd84a8f607cba10924074a85e18591bba94465c21be0ffb87c644c79bd5bdd0cb,9856.904
ID_2b03b70352aa541c489a0ff850d1d9f156ff8637b2333f53959f19c5ffb4eec47844976207a2610afe2683b84b4f6344bdd1439a3baa9c08323df75ee9c4fa43,13841.895
ID_8e2328794caef47eecf4b31c06a951fdf2b420aae085ddb4176831e53259fa71c6a63d60475867fdbd88c41694098ac22159a915e12e293f3e0b1612358d6cc7,15369.981
ID_049b2a3ae5210a08c6fc3ebecb3ec746a4fae69b316f56e484cadaff5831f365f7b8ae67fab2511774e2e6f7665bb48492d54e3081fddf01a6e7f3656b813fa5,11208.7705
ID_fc78dc576523e2a0753ab1985e7fe411b473401f0e2ec36fd17c750ba0a99cda42ff12acbc3b2026ea794858c068df42ce5916bf939e9731bcb912a15f5d374b,12658.681
ID_85d673a460fe4ac64f74d702555caac6ed974b70baa038fa820fda22c97a3743d5d511d3a54ffad2b4bc60ec087d39723b054a7515eaa84abd8fb07546c55541,17602.08
ID_9fed5b2054195a75d0d72672d13e52ae91207e67467ef873d236ed3eabc379c67395ee548371bd1c7ede9aa3d4eaf45568f345e9c0070ff15fbc857eebb5db15,13537.955
ID_15d618d164848da8541e33e7ed5e2744674fb72412644d762d9f78d14ef20510d20978a248100e7575ec6d3a37ce2df9240064e9bf7b45862662c1c426ebc483,25022.613
ID_04de2f6ce4bac623a7be6a402ab84ee15f59f77d239de62cad0694b7d794db84cf0404392a1fbe1d4790b78fe4dd07a482a4f7fc17cce29f815f30509447e4ce,6543.542
ID_267db6ec5f4555cf4c7292976d40f3e23efc6ffa588934bc7d687bb311a1751b7742fdc5dac6effa69f60f0dfe7224c1f5b6a21c0d56d6624dc9735c59deab64,7497.3994
ID_223dd24f3faa9f4787eea55b2eeceb7a5df1e2f08d1872cf049193e734b4a097910a44c3a6d578f110c56744af16be3b19f0d13ec96b5d7a93765f365fb9d101,9492.387
ID_9cb5fa1021ded8e77f1cf67de7b307e800e97640458c7d69b24481396e13d6d07ba517dfbc9c02021f06c2220f64b4d2993d03d64df7cf51e41e8719baa4966c,8113.787
ID_fa0d58cbb2f2474f55105932bad8de5afd8fbdd1657bb7a5a7125d76157f2ee41d09af69fc06ce2c4847db6266e1ce2ae9e336e3297269b8b34ab7e2c15ccbc3,7678.445
ID_1e6ed1dd67bad24247699cf9f3eb60d04ca0e8161bfcedfc8fed48f774fb7259852de58bc0c7db8f08ec1a09bf8c35569225c443e8ee50c493b511dc0eb70268,18990.09
ID_8b593f0cdcaf9ec6ffe84821b8c43647fd698f282dfdbfe8f8c776b7db9543416b678ebbf188a4759e87072ad46c4c7b78fa1e544a85cafb38810c798e374f4b,7240.9824
ID_b6246d78e2908da801d652a3cc87d4421702a0d8b957318bb947bb54b1d8d6e10afc00c37bdb822dd853221a62aec166c41d22b78501950fa9312535b075d8c2,5850.518
ID_5a25aac58389d8e1c676ee11205450ec42c9365d406a633660cbd5d2650331a978af898e560637a5f81021e9764d2a7160112496d73c268baf46f515a59ff5d0,34556.1
ID_dd04614e4d0b245fabd74c8def6e7bb96cc92d6db9eb2899fb83eed911912b6bc6059c3dc2633d9813fb345f80eaeef27e725d55588414e4a87405a2d2a556d0,15433.612
ID_b376150590ca12e6f95449eab4060b7902372f507115cd2ac91410fc091b7ad2156474cddec1473ccf6d080cf74022fe582902a2eb80168b0f2c7ed75776afe9,14671.028
